OBJECTID,SITE_NAME,OWNERSHIP,PROTECTION,TYPECODE,DISTRICT,ACRES,ADDRESS,ZonAgg,TypeLong,OS_Own_Jur,OS_Mngmnt,POS,PA,ALT_NAME,AgncyJuris,Shape_STArea__,Shape_STLength__,ShapeSTArea,ShapeSTLength,PARK_ID,REGION
388,Marine Park,Commonwealth of Massachusetts,A97,2,South Boston,17.19998118, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,749244.500244141,5430.67588222096,,INFO_Reallocation From Dept
389,UMass Harborwalk,Commonwealth of Massachusetts,Ch91/WPA,2,Dorchester,13.08531362, ,Institutional District,"Parkways, Reservations & Beaches",NULL, ,N,X, ,,0,0,570006.395751953,10017.6926556268,,INFO_Reallocation From Dept
390,Malibu Beach,Commonwealth of Massachusetts,A97,2,Dorchester,26.11747726, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,1137697.53662109,13699.2963765766,,INFO_Reallocation From Dept
391,Victory Road Park,Commonwealth of Massachusetts,A97,2,Dorchester,6.15465743, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,268101.646240234,3019.54856987177,,INFO_Reallocation From Dept
392,Parkman Memorial,City of Boston,A97/GPOD,3,Jamaica Plain,6.70969084,Perkins Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,,0,0,292279.328857422,4863.35864672405,228,PARK_Maintenance_Region 3
393,West Roxbury High School Marsh,City of Boston,WPA,6,West Roxbury,21.19909993, ,Institutional District,Urban Wilds & Natural Areas,NULL, ,N,X, ,,0,0,935902.919067383,4677.88003527028,,INFO_Reallocation From Dept
394,Mass Art Park,City of Boston, ,1,Fenway/Kenmore,0.15233822, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,6977.02612304688,399.207258336546,,INFO_Reallocation From Dept
395,West Roxbury Parkway,Commonwealth of Massachusetts, ,2,West Roxbury,31.76, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,1378840.48266602,36054.5992580349,,INFO_Reallocation From Dept
396,Florida Street Reservation,City of Boston,A97,1,Dorchester,0.06797031, ,Residential District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,2960.841796875,1034.55225694427,339,INFO_Reallocation From Dept
397,Tenean Beach,Commonwealth of Massachusetts,A97/ACEC,2,Dorchester,8.70153083, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,379045.422607422,4132.54359151934,,INFO_Reallocation From Dept
398,Cedar Grove Cemetery,Private, ,4,Dorchester,54.21744999, ,Residential District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,2360139.46313477,11721.6740599415,,INFO_Reallocation From Dept
399,Martini Playground,Commonwealth of Massachusetts,A97/WPA,2,Hyde Park,5.77995247, ,Commercial/Office/Business District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,251779.204589844,4772.21357221523,,INFO_Reallocation From Dept
400,Mother Brook I,Private, ,6,Hyde Park,0.37013097, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,16123.1928710938,1888.08102458601,,PARK_Maintenance_Ground Maintenance
402,Reservation Road Park,City of Boston,A97/WPA,3,Hyde Park,6.19562996,151 Res. Road,Industrial District,"Parks, Playgrounds & Athletic Fields",BCC,BPRD,X,X,Mother Brook II,,0,0,406309.255126953,4770.62201734445,256,PARK_Maintenance_Region 4
403,Colella Playground,Commonwealth of Massachusetts,A97,3,Hyde Park,0.68814713, ,Commercial/Office/Business District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,29976.2221679688,712.736700161234,,INFO_Reallocation From Dept
404,Neponset Valley Parkway,Commonwealth of Massachusetts,A97,2,Hyde Park,5.4959161, ,Residential District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,238974.263916016,8065.03496402762,,INFO_Reallocation From Dept
405,Dooley Playground,Commonwealth of Massachusetts,A97,3,Hyde Park,0.44495663, ,Residential District,"Parks, Playgrounds & Athletic Fields",DCR, ,X,X, ,,0,0,23331.87109375,650.894704184524,,INFO_Reallocation From Dept
406,Stony Brook Reservation I,Commonwealth of Massachusetts,A97/Wetlands,2,Hyde Park,292.26, ,Residential District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,12432956.9364014,40797.4349357368,,INFO_Reallocation From Dept
407,Patrick J. Kelly Park,Private, ,3,Charlestown,0.14062231, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,10964.1762695312,553.926990489645,,PARK_Maintenance_Region 1
408,Clark/Cooper Community Garden,Private,LandTrust/Statt,5,Mattapan,3.55,500 Walk Hill Street,Industrial District,Community Gardens,Mass Audubon Society,Community Group/Non-Profit,X,X,"Clark/Cooper CG;  (part of Boston Nature Center)",,0,0,154821.908447266,2563.85901185335,,INFO_Reallocation From Dept
409,Rutland Green,BRA, ,5,South End,0.09157466, ,Residential District,Community Gardens,BNAN, ,N, , ,,0,0,3833.27490234375,266.579162352628,,INFO_Reallocation From Dept
410,Follen Garden,MBTA,A97,5,Back Bay/Beacon Hill,0.0870362, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,4178.72973632812,305.784698043737,,INFO_Reallocation From Dept
411,Wellington Common,TTOR,Land Trust,5,South End,0.04,32 Wellington Street,Open Space District,Community Gardens,NULL,TTOR,N,X, ,TTOR,0,0,1904.02661132812,209.126743962199,,INFO_Reallocation From Dept
412,West Springfield Garden,Community Group/Nonprofit,Land Trust,5,South End,0.16481075, ,Open Space District,Community Gardens,BNAN, ,N, , ,,0,0,7179.28369140625,339.566132358536,,INFO_Reallocation From Dept
413,Greenwood Community Garden,BNAN,Land Trust,5,Roxbury,0.20391477, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,8882.68579101562,377.711440012527,,INFO_Reallocation From Dept
414,Highland Park 400 Garden,Community Group/Nonprofit,Land Trust,5,Roxbury,0.64040972, ,Residential District,Community Gardens,NULL, ,N, ,Cooper Community Garden Center,,0,0,29472.0305175781,734.468400891725,,PARK_Maintenance_Ground Maintenance
415,Bowditch Garden,Private, ,5,Jamaica Plain,0.13576334, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,5913.95654296875,316.544658781814,,INFO_Reallocation From Dept
416,Minton Stable Garden,BNAN,Land Trust,5,Jamaica Plain,1.2,102R-104A Williams Street,Open Space District,Community Gardens,NULL, ,N,X,Williams Street III Urban Wild,,0,0,52298.2099609375,1326.59908522254,,INFO_Reallocation From Dept
417,McBride Garden,MBTA,A97,5,Jamaica Plain,0.06163187, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,2684.732421875,241.983038979315,,INFO_Reallocation From Dept
418,Kennedy Garden,Commonwealth of Massachusetts,A97,5,Mattapan,0.15963181, ,Open Space District,Community Gardens,DCR, ,X,X, ,,0,0,6953.685546875,336.257974909668,,INFO_Reallocation From Dept
419,White Stadium,City of Boston,A97,3,Roxbury,12.57331008, ,Open Space District,"Parks, Playgrounds & Athletic Fields",George Robert White Fund,BPS,X,X, ,,0,0,547703.124511719,2960.77648429408,,INFO_Reallocation From Dept
420,Beth Israel/Deaconess Plaza,Private, ,1,Fenway/Kenmore,0.50150988, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,21846.1586914062,738.950660528888,,INFO_Reallocation From Dept
421,Rivermoor I,United States of America,A97,6,West Roxbury,7.71360557, ,Open Space District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,336953.230224609,4406.99386350401,,INFO_Reallocation From Dept
422,Havey Beach,Commonwealth of Massachusetts,A97/WPA,2,West Roxbury,15.3277103, ,Open Space District,"Parkways, Reservations & Beaches",DCR,DCR,X,X,Roche Family Rink,DCR,0,0,662021.00012207,7696.0225075348,,INFO_Reallocation From Dept
423,Millennium Park I,City of Boston,SURF/WPA,3,West Roxbury,91.65,300 Gardner Str.,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X,Gardner Street Park,BPRD,0,0,3992302.13256836,9539.99727802337,198,PARK_Maintenance_Region 4
424,South Street Mall & Courts,City of Boston,A97,3,Jamaica Plain,0.08138799,South & Child Sts,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,BPRD,0,0,18660.533203125,548.881867972821,288,INFO_Reallocation From Dept
425,First Church Cemetery,Private, ,4,Jamaica Plain,0.62830435, ,Residential District,Cemeteries & Burying Grounds,NULL, ,N, , ,,0,0,27369.4245605469,678.771334782865,,INFO_Reallocation From Dept
426,Golden Stairs Terrace Park I,City of Boston,A97,3,East Boston,0.17, ,Residential District,"Parks, Playgrounds & Athletic Fields",BCC,BPRD,X,X,Terrace Park,,0,0,7426.33569335938,348.861517761875,135,PARK_Maintenance_Region 1
427,The Rockies,City of Boston,A97,6,East Boston,0.72777625, ,Open Space District,Urban Wilds & Natural Areas,BPRD, ,X,X, ,,0,0,31122.2800292969,1248.0357841929,301,PARK_Maintenance_Ground Maintenance
428,Childe Hassam Park,City of Boston,A97,1,South End,0.06016341, ,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X,Goldweitz Park,,0,0,2642.49462890625,266.231025647413,054,PARK_Maintenance_Region 6
429,Roxbury Heritage State Park II,City of Boston,,3,Roxbury,0.35, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL,DCR,N,X,Dillaway Thomas House,,0,0,15127.5417480469,496.803878790731,,INFO_Reallocation From Dept
430,Kittredge-Linwood Parcel,BNAN,Land Trust,7,Roxbury,0.1638802, ,Open Space District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, , ,0,0,6713.94799804688,329.034485363905,,INFO_Reallocation From Dept
431,Nellie Miranda Memorial Park,City of Boston,A97,3,Dorchester,0.09, ,Residential District,"Parks, Playgrounds & Athletic Fields",BPRD,BPRD,X,X, ,BPRD,0,0,3806.54956054688,252.110161877906,213,PARK_Maintenance_Ground Maintenance
432,Grove Hall Plaza,City of Boston,A97,1,Roxbury,0.09250954, ,Open Space District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,3848.19018554688,282.196187059709,139,PARK_Maintenance_Region 5
433,St Rose Street Garden,BNAN,Land Trust,5,Jamaica Plain,0.0780558, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,3219.97631835938,232.045175253577,,INFO_Reallocation From Dept
434,Commonwealth Plaza,MassDOT, ,1,Allston-Brighton,0.15673393, ,Institutional District,"Malls, Squares & Plazas",NULL,Private,N,X, ,,0,0,6827.45190429688,452.564308250182,,INFO_Reallocation From Dept
435,Mendoza Square,City of Boston, ,1,East Boston,0.03237484,435 Bennington St.,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,1410.27319335938,163.861832641644,,PARK_Maintenance_Ground Maintenance
436,Centre Place Garden,City of Boston, ,5,Roxbury,0.13660536, ,Residential District,Community Gardens,NULL, ,N, , ,,0,0,6824.61889648438,341.380556750924,,PARK_Maintenance_Region 5
437,Highland Avenue Community Garden,BNAN,Land Trust,5,Roxbury,0.10061459, ,Open Space District,Community Gardens,NULL, ,N, , , ,0,0,4351.1181640625,259.430094984485,,INFO_Reallocation From Dept
438,Allan Crite Garden I,City of Boston,Land Trust,5,Roxbury,0.4036074, ,Residential District,Community Gardens,NULL,Cooper Community Garden Ctr,N, , ,,0,0,16717.337890625,803.96684419902,,INFO_Reallocation From Dept
439,Chestnut Hill Reservoir Garden,Commonwealth of Massachusetts,A97,5,Allston-Brighton,0.11361635, ,Open Space District,Community Gardens,DCR, ,X,X, ,,0,0,4949.21655273438,289.088401660322,,INFO_Reallocation From Dept
440,Ohrenberger Recreation Complex,City of Boston, ,3,West Roxbury,3.79797555, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL, ,N,X, ,,0,0,165442.743774414,3302.85231900789,,INFO_Reallocation From Dept
441,Boston University Ball Diamond,Private, ,3,Allston-Brighton,1.67668525, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, ,Ashford Str. Field,,0,0,73037.7084960938,1076.74217709842,,INFO_Reallocation From Dept
442,Oak Square,City of Boston,A97,1,Allston-Brighton,0.27145612,427 Faneuil Str.,Open Space District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,11824.8395996094,558.003882121878,217,PARK_Maintenance_Region 4
443,Wilson Square,City of Boston, ,1,Allston-Brighton,0.05817535,Intersection of Dunboy & Perthshire,Open Space District,"Malls, Squares & Plazas",NULL, ,N,X,Frederick S. Wilson Square,PWD,0,0,2534.1640625,249.388733847576,,PARK_Maintenance_Region 4
444,Copley Place Plaza,MassDOT, ,1,Back Bay/Beacon Hill,0.28932601, ,Special District,"Malls, Squares & Plazas",NULL,Private,N,X, ,,0,0,12603.2663574219,483.474048912037,,INFO_Reallocation From Dept
445,Marketplace Plaza I,BRA, ,1,Central Boston,0.29, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,12798.2185058594,741.665705305626,,INFO_Reallocation From Dept
446,Marketplace Plaza II,Private, ,1,Central Boston,0.1, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,4292.55444335938,266.048777289836,,INFO_Reallocation From Dept
447,Liberty Square,City of Boston,Browne Fund,1,Central Boston,0.02934972, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,1278.49682617188,146.280094782971,,INFO_Reallocation From Dept
448,Little Mystic Access Area,BRA,A97/LWCFCh91/WP,3,Charlestown,2.07, ,Special District,"Parks, Playgrounds & Athletic Fields",NULL, ,X, , ,,0,0,89985.6005859375,2090.81843380031,,INFO_Reallocation From Dept
449,Corey Street Court,BHA, ,3,Charlestown,0.17552117, ,Residential District,"Parks, Playgrounds & Athletic Fields",NULL,BHA,N,X, ,,0,0,7645.83813476562,363.766115822764,,INFO_Reallocation From Dept
451,Moakley Park,City of Boston,A97,3,South Boston,58.77242512,1187 Columbia Road,Open Space District,"Parks, Playgrounds & Athletic Fields",BPRD, ,X,X,"Joe Moakley Park;  Joseph Moakley Park; Columbus Park",,0,0,2560172.35229492,7177.03619437914,200,PARK_Maintenance_Region 6
452,Children's Museum Plaza,Private,Ch91/WPA,1,South Boston,0.44,312 Congress Street,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,19156.1130371094,1023.81208502327,,INFO_Reallocation From Dept
453,Boston Design Center Plaza,BRA, ,1,South Boston,0.61467077, ,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,33168.9020996094,1248.60380018982,,INFO_Reallocation From Dept
454,Dry Dock Plaza,BRA, ,1,South Boston,0.24, ,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,10368.478515625,877.307686032899,,INFO_Reallocation From Dept
455,Marine Industrial Park Entrance I,BRA, ,1,South Boston,1.24, ,Industrial District,"Malls, Squares & Plazas",NULL,BRA,N,X, ,,0,0,54281.7084960938,2243.21610236655,,INFO_Reallocation From Dept
456,Marine Industrial Park Entrance II,Massport, ,1,South Boston,0.01, ,Industrial District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,652.471435546875,241.804208941817,,INFO_Reallocation From Dept
457,Lamartine/Hubbard Streets Garden,MBTA,A97,5,Jamaica Plain,0.06265665, ,Open Space District,Community Gardens,NULL,DCR,N, , ,,0,0,2729.37231445312,232.650837380616,,PARK_Maintenance_Ground Maintenance
458,Kennedy Library Harborwalk,United States of America,Ch91/WPA,1,Dorchester,3.32160247, ,Industrial District,"Malls, Squares & Plazas",NULL,US GSA,N,X,JFK Library Harborwalk,,0,0,146345.627441406,3992.18553977957,,INFO_Reallocation From Dept
459,Boston Medical Center Campus,Private, ,1,South End,1.31, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,57233.1166992188,1817.00864680876,,INFO_Reallocation From Dept
460,Lawndale Terrace Garden,MBTA,A97,5,Jamaica Plain,0.09, ,Open Space District,Community Gardens,NULL,DCR,N, ,Southwest Corridor Park,,0,0,3891.89233398438,249.938828405641,,PARK_Maintenance_Ground Maintenance
461,Frederick Douglass Green,Private, ,3,South End,0.92205578, ,Special District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,40165.4638671875,819.110207634822,,INFO_Reallocation From Dept
462,New Chardon Square,Commonwealth of Massachusetts, ,1,Central Boston,1.91, ,Special District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,83378.7824707031,1383.54782168986,,INFO_Reallocation From Dept
463,Chandler/Tremont Plaza,City of Boston, ,1,South End,0.23, ,Commercial/Office/Business District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,10189.4204101562,702.121796930871,,INFO_Reallocation From Dept
464,Nonquit Street Garden,City of Boston, ,5,Dorchester,0.15, ,Residential District,Community Gardens,NULL,Nonquit Street Nbhd Assn,N, , ,,0,0,6360.62182617188,440.522538741611,,INFO_Reallocation From Dept
465,Huntoon Rock,Private, ,6,Dorchester,0.16699807, ,Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,7274.5654296875,389.896072979046,,INFO_Reallocation From Dept
466,Peabody Square,City of Boston,A97,1,Dorchester,0.04662133,Ashmont St. & Dorchester Ave.,Commercial/Office/Business District,"Malls, Squares & Plazas",BPRD, ,X,X, ,,0,0,2030.86181640625,187.606149406048,232,PARK_Maintenance_Ground Maintenance
467,Savin Hill Cove,Commonwealth of Massachusetts,A97/WPA,2,Dorchester,1.77442501, ,Special District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,77295.3269042969,2836.84110274536,,INFO_Reallocation From Dept
468,Daniel E. O'Connor Park,City of Boston,A97,1,Dorchester,0.13514805, ,Residential District,"Malls, Squares & Plazas",BPRD, ,X,X,"Doucette Square;  Port Norfolk Park",,0,0,5887.15478515625,317.7196393694,242,PARK_Maintenance_Region 2
469,First Church Yard,Private, ,1,Roxbury,1.6, ,Institutional District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , , ,0,0,69642.4384765625,1711.86317055838,,INFO_Reallocation From Dept
470,Williams Street I,Private, ,6,Jamaica Plain,2.1,215 Forest Hills Street (rear),Residential District,Urban Wilds & Natural Areas,NULL, ,N, , ,,0,0,91365.4516601562,1555.23325935621,,INFO_Reallocation From Dept
471,Oakview Terrace,City of Boston,A97,1,Jamaica Plain,0.10007451,Opposite 34 Oakview Ter.,Open Space District,"Malls, Squares & Plazas",BPRD,BPRD,X,X, ,BPRD,0,0,4359.32421875,249.785341619847,218,PARK_Maintenance_Region 3
472,Belle Isle Marsh Reservation,Commonwealth of Massachusetts,A97/WPA/Ch91/AC,2,East Boston,142.1, ,Open Space District,"Parkways, Reservations & Beaches",DCR, ,X,X, ,,0,0,6189650.01367188,15949.7529594491,,INFO_Reallocation From Dept
473,Suffolk Downs Infield,Private,WPA/ACEC/Ch91,3,East Boston,28.37534005, ,Industrial District,"Parks, Playgrounds & Athletic Fields",NULL, ,N, , ,,0,0,1221235.54833984,4571.87966917549,,INFO_Reallocation From Dept
474,Allandale Field,Private,A97/Deed Restrt,3,West Roxbury,2.63, ,Conservation Protection Subdistrict,"Parks, Playgrounds & Athletic Fields",BPRD,Private+BPRD,X,X,Annunciation Field,,0,0,114404.621582031,1383.38665090421,,INFO_Reallocation From Dept
475,Mass Art Campus,Commonwealth of Massachusetts, ,1,Fenway/Kenmore,0.31306769, ,Institutional District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,13637.4719238281,767.64006700798,,INFO_Reallocation From Dept
476,Harbor Point Boulevard,Private, ,1,Dorchester,2.30972838, ,Residential District,"Malls, Squares & Plazas",NULL, ,N,X, ,,0,0,100613.557128906,2468.367943056,,INFO_Reallocation From Dept
477,Jamaicaway,City of Boston,A97/GPOD,2,Jamaica Plain,4.7210912, ,Institutional District,"Parkways, Reservations & Beaches",DCR,DCR,X,X, ,,0,0,206898.898193359,16953.0989761474,,INFO_Reallocation From Dept
478,Perkins Street,Commonwealth of Massachusetts,A97/GPOD,2,Jamaica Plain,0.22700171, ,Open Space District,"Parkways, Reservations & Beaches",DCR,DCR,X,X, ,,0,0,9888.36962890625,1359.77483735102,,INFO_Reallocation From Dept
